budget_log1p,revenue_log1p,popularity,runtime
11.775297421715827,17.9426449591384,5.6823,88.0
11.646266839542465,0.0,0.0938,86.0
6.2166061010848646,0.0,2.0403,12.0
7.724446645633537,0.0,0.4121,46.80665716998902
11.082157933374816,18.52413946133773,0.787,95.0
14.220976332738882,15.607270193858982,3.7249,156.0
13.017005083966255,0.0,0.8863,92.0
17.034386422832473,17.70324089131518,4.8112,83.0
15.172590209021152,0.0,5.6833,85.0
13.815511557963774,0.0,3.6661,99.0
13.910821646859095,14.055765274701193,5.7439,108.0
17.50439003707821,15.978180611864456,5.3695,102.0
14.869706553129484,16.300417291085605,1.8568,98.0
17.034386422832473,16.352260405082152,1.4976,121.0
14.690979711984754,14.77102238760702,2.0918,85.0
18.064005814299346,17.06792811644807,4.1632,98.0
13.815511557963774,0.0,3.5178,88.0
15.521390283400256,0.0,5.0775,160.0
14.508658238524095,16.349207451286784,5.2261,85.0
17.341871111992198,16.482761542064598,3.6931,114.0
15.47222853389632,0.0,5.0652,130.0
13.815511557963774,19.90523547650581,5.0937,90.0
16.993564429978885,0.0,5.5078,97.0
15.914410191219698,0.0,3.4099,97.0
15.02534126295105,0.0,5.0055,90.0
13.778697184841377,15.136462875208647,6.4658,83.0
15.201805169084134,11.876442945270627,3.8361,93.0
15.351438880556518,0.0,4.9504,94.34493726757516
16.213405921671733,16.722411672456456,9.7958,90.0
12.367345048436391,0.0,2.0407,90.0
15.424948670398354,15.201805169084134,1.4245,130.0
16.08817887566945,0.0,9.6288,101.0
12.07254696717504,14.603968372873895,2.6768,89.0
16.234295400555187,0.0,7.8192,99.0
14.151983508870947,0.0,2.2859,95.0
15.889702585339743,12.671227036200579,5.0217,80.0
16.648723960844016,12.569951578317408,2.4945,90.0
15.35387714672322,0.0,6.5706,95.0
16.906553056777135,18.039366062453922,2.403,139.0
14.914123179965662,0.0,3.9091,85.0
6.90875477931522,0.0,0.1087,40.0
11.571203807011969,20.394483954998478,0.8448,119.0
15.984319349408791,0.0,6.9974,100.0
12.955626151626992,0.0,4.5362,140.0
17.249497794707484,17.126053607854647,4.1955,96.0
11.51293546492023,0.0,0.6505,101.0
12.430419472617638,16.9543321884263,1.6353,100.0
13.815511557963774,14.395711300151547,9.671,94.0
17.961495417140156,16.87421767762801,12.7204,138.0
16.70668100274072,16.943839512435876,6.6562,95.0
18.5159909328476,17.754172261616965,4.4912,118.0
15.455686385738652,0.0,5.8651,100.0
11.736077016252437,0.0,2.3008,100.0
15.46416937585933,19.130685046495156,3.2769,93.0
10.819798284210286,16.694709071442087,2.7241,75.0
18.5159909328476,19.187516687024235,12.5996,165.0
15.424948670398354,0.0,1.8256,48.0
16.036851855637394,0.0,4.8162,107.0
15.90797763859242,0.0,6.6194,74.0
14.827111833279051,15.804782148698493,7.1661,99.0
15.551810987760565,11.035905277149839,7.1424,98.0
17.370858648025116,18.812278009836827,8.3329,88.0
10.308985993422082,0.0,1.7763,74.0
18.5159909328476,20.169010656993727,4.6262,95.0
15.747032114495013,16.52356082573315,1.3626,157.0
17.909855136853043,18.22405964225028,3.1925,101.0
12.283038316285214,13.761535776865719,2.7338,96.11205764716786
15.274125813221904,15.032313502903898,6.6634,151.0
13.45883704259595,0.0,1.4843,73.0
18.132998684833918,20.11089560397835,14.1663,86.0
15.76142084987672,0.0,2.6565,85.0
11.46046306639399,20.02490509134403,1.7832,10.0
16.118095750958314,0.0,3.7581,100.0
13.815511557963774,0.0,1.6532,81.0
17.909855136853043,19.10903266058975,4.6732,101.0
15.424948670398354,13.658061109845427,3.517,94.0
13.815511557963774,0.0,6.5613,84.0
13.527829818844937,0.0,0.5599,92.0
16.997500167665248,0.0,5.2837,92.0
15.46416937585933,16.34093163497856,3.798,102.0
13.641158361294979,0.0,1.0132,107.0
15.51308757559631,0.0,5.5464,100.0
15.688706576696859,12.632075404855886,4.3761,92.0
16.860033043306743,17.64813063768142,2.5951,132.0
17.216707972959764,16.588099342704055,5.1313,120.0
16.327055259733832,0.0,5.242,103.0
16.300417291085605,13.683006066467689,4.7012,101.0
18.8906843794481,20.95921975599948,13.6453,129.0
13.815511557963774,13.343572258450328,2.5095,170.0
16.00863539388772,0.0,4.9572,98.0
17.216707972959764,17.243025280411334,11.3274,95.0
9.90353755128617,0.0,3.1856,8.0
16.118095750958314,15.289463399157425,5.4443,101.0
18.132998684833918,19.10248573437225,2.9012,104.0
14.220976332738882,16.475322582523848,5.1677,98.0
15.643259828918891,12.569138126420908,8.4417,92.0
16.118095750958314,0.0,6.6043,68.0
18.012033850684432,0.0,15.0775,98.0
14.77102238760702,16.648723960844016,1.7615,90.0
17.16660548966029,0.0,7.9508,47.0
16.705882371415992,17.233237274364523,5.4295,90.0
15.76142084987672,17.713990387193203,4.281,114.0
15.699619617585665,14.129229461091564,6.021,109.0
11.736077016252437,0.0,1.1303,185.0
12.899222326086994,0.0,2.6238,93.0
13.863874917205939,0.0,1.3653,58.0
15.898333999568502,13.345103647411563,1.4167,108.0
14.81066349288516,0.0,4.9164,48.0
15.068273812173887,15.351463596386372,2.7128,103.0
17.216707972959764,18.20388727561708,6.6268,140.0
16.968643667666367,0.0,6.8656,100.0
15.424948670398354,0.0,3.4431,82.0
17.50439003707821,18.00143454634538,5.9048,119.0
15.607270193858982,12.105434296207676,4.8618,119.0
16.019116876424444,0.0,8.3809,111.35351456523202
15.428694627333442,0.0,8.7497,87.0
11.925736856274575,0.0,1.0105,68.0
16.906553056777135,18.255484622206644,6.7654,83.0
15.340554825848402,0.0,4.7086,90.0
9.324026136379999,12.346960041301521,1.866,85.0
14.438901941056649,0.0,6.0972,51.0
9.210440366976517,18.140966854377275,1.339,12.0
15.783251807784545,16.5563506464056,4.103,111.0
10.819798284210286,0.0,2.5024,100.0
4.110873864173311,0.0,2.0606,20.0
16.705882371415992,14.978661680269907,3.9264,92.0
16.951004817371683,16.94421184103505,4.0637,122.0
13.997832948091215,14.346139397261565,2.6089,97.0
17.72753358339242,19.677055564706354,6.944,93.0
17.216707972959764,17.59430493635834,2.1354,97.0
14.690979711984754,13.3174958561253,2.7898,92.0
16.583644044533074,0.0,4.62,13.0
15.278154395140357,0.0,8.3463,87.0
15.741079301162847,10.05946513399048,5.5674,105.0
15.47078886249642,13.55715425089432,3.1784,79.0
16.079144518947658,14.82079117495607,6.5995,95.0
14.731085433674535,15.386247350233274,1.4341,95.0
16.213405921671733,15.732433317205148,4.7066,95.0
17.50439003707821,18.768455473222875,2.3264,98.0
16.118095750958314,17.977513784236514,3.901,105.0
13.203333039937815,13.530236251183558,7.3256,97.0
15.687312888712007,13.563564930519082,1.2187,107.0
14.694987501715696,15.27272366821102,6.4809,91.0
4.553876891600541,12.821260987319457,1.1022,94.0
16.674977163853576,0.0,7.5595,134.0
15.225074150728082,0.0,7.4688,78.0
15.219002716387507,0.0,5.9774,91.0
11.736077016252437,0.0,2.6531,115.0
15.555976908243359,0.0,5.9723,93.0
15.92695216437233,11.230668649163512,5.5891,101.0
15.715210001367858,0.0,5.3166,100.0
17.034386422832473,18.326773949941376,6.9325,115.0
14.220976332738882,0.0,4.941,110.0
15.828541272547174,13.957446656886429,6.2643,125.0
16.52356082573315,9.747652120978,5.9804,124.0
16.03676098055101,13.230625678806598,4.6699,105.0
17.370858648025116,18.144092691326442,7.7774,122.0
15.694752415179067,11.868394682312703,5.0103,88.0
16.41820031748273,17.506274410483773,3.4177,90.0
17.341871111992198,17.816268610675195,5.7041,104.0
15.463977870359216,11.279390610588894,6.8508,82.0
9.210440366976517,17.989897843244528,2.2238,29.400113381602026
15.495719280415504,0.0,1.1126,97.0
16.42891937528985,0.0,4.018,108.0
16.52356082573315,17.66937547592761,3.5274,88.0
15.068273812173887,0.0,6.1838,109.0
15.834937738473927,0.0,11.4112,119.0
13.122365377402328,13.122365377402328,1.2841,157.0
14.220976332738882,18.17350062761401,4.8639,84.0
16.123978176260692,0.0,4.5586,124.0
14.88022163978423,14.343827905650743,4.9005,97.0
14.676289002741061,17.909855136853043,2.6806,106.0
12.154784614286667,0.0,4.2231,110.0
16.220052739091216,10.514502343557455,4.3012,109.0
14.758736634705453,0.0,7.1036,7.0
16.4507904623878,0.0,6.1261,174.0
14.731801689838349,14.021468071723648,1.993,85.0
9.61587214452889,14.731801689838349,4.9953,75.0
9.90353755128617,0.0,1.3336,102.0
15.962691083990903,0.0,6.8397,98.0
11.407576060361786,0.0,2.2537,70.0
14.77102238760702,14.909391002428002,9.8626,108.0
16.11437075940601,0.0,5.5058,94.0
14.285514812209815,0.0,7.0009,84.0
13.07107218827772,0.0,2.1457,98.0
15.30342902381764,0.0,6.6645,83.0
15.54919070373212,11.516279832782802,5.9643,97.0
9.798182590890704,0.0,1.5831,13.0
11.51293546492023,16.489659276356317,3.3172,94.0
14.661937896700286,0.0,4.9687,91.0
18.826145858727198,19.373263516139495,13.9148,164.0
16.759949589762293,17.485908170160883,3.1953,85.0
11.06665398721974,0.0,3.0194,80.0
13.79326597151132,19.78702746981293,2.9035,76.0
15.99419294445189,0.0,6.5061,90.0
17.370858648025116,17.197161207586266,7.5841,124.0
15.968891692453239,0.0,9.3663,97.0
12.899222326086994,14.491565494817694,0.7612,90.0
9.210440366976517,20.187122406905534,3.611,61.0
15.172590209021152,0.0,5.6776,84.0
13.45883704259595,0.0,3.3616,86.0
9.546884034617925,14.019268211138646,0.8994,37.089864139765886
15.068273812173887,14.644346178049437,4.8219,163.0
15.160046013277736,0.0,4.6483,90.0
9.741027444837728,0.0,2.7658,103.0
14.914123179965662,0.0,2.0083,138.0
15.623799493077952,16.267907962230456,3.1773,79.0
15.204959029898124,0.0,5.7058,92.0
16.300417291085605,17.677976949575484,3.3072,90.0
16.751485535551218,0.0,5.6662,85.0
15.201805169084134,17.98957365224375,3.9138,126.0
16.54336345172214,16.1540766025161,5.294,94.0
13.122365377402328,0.0,2.7326,80.0
17.216707972959764,18.63094167753929,4.705,90.0
14.038654909278163,18.18215147467045,1.1624,127.0
16.648723960844016,17.569670320523535,4.7984,115.0
15.485192788494478,0.0,4.8923,92.0
12.506180941677357,15.803385043104912,1.6018,85.0
18.197537205138154,19.413932520666354,6.5503,128.0
13.295758545603935,14.645273432298064,1.4645,121.0
12.916428405476886,0.0,0.6521,120.0
15.894952224644102,13.438313613756945,5.4825,104.0
8.517393171418904,0.0,0.0143,70.0
14.938963057391733,0.0,4.9603,88.0
15.424948670398354,0.0,0.8965,79.0
11.373674891823535,0.0,2.1894,80.7645565385257
12.369640274949914,14.9869670920483,2.1385,92.0
16.118095750958314,11.51769407704533,9.1821,89.0
16.012735246411598,16.012379849971914,2.8458,123.0
17.72753358339242,19.043941802410075,5.243,95.0
15.335242776084367,17.541493124119132,1.171,133.0
15.86963441986494,15.688239228614876,1.3532,167.0
15.549813085397824,0.0,11.3656,93.0
19.06253463538792,18.86854946236687,10.4726,147.0
10.12667110305036,0.0,1.3445,57.41398724646925
12.104720751269706,3.4339872044851463,6.9841,110.0
15.663528370140563,0.0,5.204,99.0
14.508658238524095,10.010277046717645,1.7043,90.0
16.341239282272525,17.505917694576855,4.5565,140.0
13.815511557963774,0.0,3.4096,80.0
19.11382792951231,20.751853293798323,5.6532,97.0
11.51293546492023,0.0,1.6423,46.0
13.527829818844937,0.0,1.8523,94.0
16.811242881518265,10.339837444225314,5.1822,147.0
17.72753358339242,19.117819950761927,9.9673,80.0
17.426428497635523,15.799099022497689,3.2983,91.0
17.370858648025116,18.497707616254907,5.3486,92.0
13.864301674514206,11.770601835335603,5.2043,95.0
16.118095750958314,0.0,0.7196,108.0
16.004282338055084,11.250482197382073,5.3964,102.0
6.90875477931522,15.894952224644102,1.751,5.0
16.951004817371683,15.481362451661582,1.0121,87.0
6.90875477931522,0.0,0.9192,4.0
14.731801689838349,15.654783026928014,3.8082,91.0
15.71131163384502,14.051333386435557,4.9828,119.0
15.068273812173887,15.226497775576945,2.1922,99.0
9.525224101853109,0.0,0.5657,30.0
15.46416937585933,16.034714150714915,1.3289,103.0
9.392745258631441,16.722411672456456,2.164,11.0
15.819804957521953,0.0,6.8901,104.0
13.45883704259595,12.207286908015,3.4693,88.0
6.803505257608338,0.0,0.3716,42.31689582111133
4.110873864173311,0.0,1.3731,47.0
18.31532023940565,17.168917310755116,3.6485,93.0
14.508658238524095,20.394483954998478,2.0551,102.0
15.607270193858982,16.680232486951336,3.0401,94.0
17.50439003707821,18.459579193645894,11.2339,119.0
14.731801689838349,0.0,2.0576,92.0
15.107393051440178,0.0,4.7387,95.0
10.819798284210286,8.273336598504486,3.6107,98.0
15.424948670398354,0.0,0.8063,99.0
14.346139397261565,15.313286587204614,0.9913,68.0
16.34499223084216,13.903043299020036,1.5868,116.0
14.508658238524095,0.0,2.5785,101.0
4.31748811353631,16.249124001084017,1.9165,68.98749046136248
17.051805111712827,0.0,4.9219,72.0
15.608068830789824,0.0,5.688,108.0
15.92695216437233,9.033961124637857,5.9554,101.0
16.897420573630875,16.4389390336747,1.8519,120.0
10.12667110305036,18.147558835972518,2.155,84.0
8.517393171418904,0.0,2.0036,10.0
15.279522454243326,0.0,6.1269,92.0
9.210440366976517,0.0,0.8179,14.0
15.397238543744937,0.0,2.2383,76.0
13.997832948091215,17.242614676657958,1.1393,114.0
18.064005814299346,18.986562579145026,4.1054,87.0
14.508658238524095,9.327234123447681,1.6788,95.0
13.815511557963774,0.0,1.1167,99.0
16.811242881518265,18.129629348367647,1.8678,109.0
16.550037062113823,0.0,4.5741,87.0
12.04355959836804,10.0360497256191,4.1042,83.0
4.61512051684126,0.0,2.7749,75.0
15.356028953363776,16.679764358782396,2.8889,123.0
16.47752427911623,0.0,4.3206,109.0
11.51293546492023,0.0,4.2006,40.0
8.294299608857235,0.0,0.8066,167.0
13.217675375388819,13.910821646859095,1.235,122.0
15.760673601483424,9.656499466411903,6.8662,105.0
10.463131911491967,0.0,2.0096,78.0
15.858330359704075,0.0,9.5784,94.0
15.851720326206044,0.0,5.023,97.0
14.402320087965753,0.0,5.792,39.0
16.986548528399418,17.147715103853763,1.7051,100.0
14.914123179965662,16.276687539715276,4.2935,100.0
19.138520541980732,19.716240731778992,11.153,150.0
11.870606902224587,13.825461878915961,4.6696,18.0
15.659753702157508,14.353170499232498,5.1232,89.0
17.073607134447293,17.87408637811931,2.8384,85.0
14.45736497045232,15.59046307836746,1.3333,123.0
15.444161932604507,0.0,5.9163,86.0
16.906553056777135,16.514617217897122,3.2097,98.0
16.012735246411598,18.220177297836596,5.5307,99.0
16.811242881518265,14.188359494837805,2.8193,96.0
15.894952224644102,17.916499679461335,5.4463,110.0
14.346139397261565,0.0,3.1765,92.0
17.50439003707821,18.641421418669513,4.9419,152.0
15.424948670398354,10.684714289379015,4.7314,100.0
10.12667110305036,0.0,3.3237,108.0
15.33929097376586,0.0,5.4922,69.0
16.253181940133555,14.64191465598388,3.6185,111.0
15.573368647930426,14.603968372873895,0.6647,117.0
9.210440366976517,11.51293546492023,1.2537,75.0
17.147715103853763,19.090047400967237,3.93,95.0
14.445784120505007,0.0,4.7934,12.0
15.245840467249094,0.0,4.8041,86.0
16.495016253153878,14.460853613058802,5.8207,115.0
14.557448378884015,0.0,5.0561,118.0
13.47302165746721,14.80876270134486,0.4764,105.0
15.068273812173887,0.0,4.0183,102.0
16.380459992348886,17.4596830589945,1.8044,115.0
17.216707972959764,16.642824239064897,1.6744,107.0
13.592368256649284,18.44634850044753,3.419,88.0
15.201805169084134,0.0,0.8772,95.0
17.92548941638995,0.0,4.4482,97.0
15.820208547288708,0.0,9.3053,117.0
18.980296537602072,20.689244210130965,8.7392,106.0
5.707110264748875,0.0,1.7894,77.0
15.894952224644102,0.0,0.952,94.0
16.250675252894336,0.0,12.8075,95.0
10.596659732783579,0.0,4.8984,85.0
14.220976332738882,12.894249996922216,4.6745,90.0
15.074475004108404,0.0,5.9363,79.0
11.51293546492023,0.0,4.3337,104.0
16.705882371415992,12.717958706833478,6.1433,137.0
15.068273812173887,16.04013421759671,1.1959,159.0
13.384729180332174,0.0,2.4784,106.0
14.914123179965662,14.527256700529422,2.4106,101.0
15.167788832567314,0.0,6.0252,87.0
16.118095750958314,17.613244439411815,7.3494,128.0
14.508658238524095,11.810783090435516,2.2226,120.0
16.52356082573315,15.236171804142138,2.6195,95.0
13.94732973558494,0.0,1.451,98.0
13.997832948091215,0.0,2.7465,95.0
18.24632736871235,19.434645056960065,11.3532,87.0
9.210440366976517,11.407576060361786,1.444,90.0
18.057395266082214,0.0,13.4354,84.0
14.648420115681892,16.118095750958314,3.093,162.0
18.627694921466773,19.66137113410531,25.0798,104.0
16.71398866793502,0.0,10.8003,105.0
16.118095750958314,9.936583780025318,9.2599,110.0
18.819456870621142,20.52964550835731,12.0591,141.0
15.424948670398354,0.0,1.2797,132.0
9.210440366976517,0.0,1.8841,50.0
15.218850103157079,0.0,4.7406,30.0
16.108045416114916,16.97675731236872,3.4916,96.0
15.892308906759252,0.0,6.4676,90.0
17.182806422433504,18.408298307025472,3.8609,102.0
15.89384724222355,13.724395864784784,4.4267,114.0
16.811242881518265,16.682990451782146,3.4331,93.0
15.861271212071307,0.0,5.1553,90.0
5.303304908059076,16.40327466837995,3.4984,122.0
15.90753392078511,13.250967651692296,4.8915,110.0
14.648420115681892,0.0,5.5036,100.0
12.611541086966115,15.009433329466965,1.9094,81.0
13.815511557963774,0.0,2.5198,88.0
15.424948670398354,13.340040816710905,2.7859,108.0
16.118095750958314,0.0,1.302,86.0
16.118095750958314,16.830045203824213,5.3933,113.0
18.064005814299346,18.994070327567254,7.5126,101.0
15.38357423666345,0.0,4.8527,112.29629467243127
15.274125813221904,14.129828475657494,7.6126,114.0
16.955343218782065,0.0,5.7111,121.0
15.37602546498526,0.0,4.7491,85.0
14.669926311652166,0.0,2.2611,100.0
11.050905878263567,0.0,0.6318,9.0
15.589867609246612,0.0,7.1423,95.0
15.225271911909132,0.0,5.5874,93.0
14.914123179965662,9.649691476083484,2.6138,118.0
11.51293546492023,0.0,2.1802,86.0
13.122365377402328,0.0,1.0628,100.0
14.151983508870947,15.176487367510099,3.0753,134.0
16.047848514577517,0.0,10.4962,84.0
18.826145858727198,20.001513401434167,5.2538,49.17268087176623
15.717618233614914,17.034432381774508,4.2339,97.0
15.76142084987672,17.022313842084035,3.0808,112.0
6.90875477931522,0.0,0.0362,30.0
18.643824303266577,17.982081451735667,4.1714,104.0
13.060490101343552,0.0,3.458,100.0
14.731801689838349,13.214791225460434,4.8633,90.0
13.815511557963774,12.70126266787564,2.4608,96.0
17.468550941659327,16.993564429978885,5.4459,104.0
10.596659732783579,21.228274575994337,2.5837,82.0
17.909855136853043,18.602508979083197,6.8315,100.0
16.66559401972115,0.0,12.9661,93.0
13.815511557963774,0.0,2.5948,102.0
14.285514812209815,15.564710586686562,7.2034,91.0
3.367295829986474,0.0,0.6587,26.0
3.258096538021482,0.0,0.8211,8.0
12.206077645517674,18.54995308844385,0.7049,92.0
15.580312183089873,0.0,5.6232,104.0
14.077875591662238,0.0,7.0279,92.0
14.594744146194927,17.42203513130814,1.2372,95.0
15.46638353436852,9.955985121493882,6.7225,106.0
16.951004817371683,16.316588002824624,6.6903,111.0
15.925072403585105,0.0,4.7063,85.0
17.909855136853043,18.986393178086345,5.8483,110.0
18.7922443072814,20.071588426974493,7.0032,95.0
12.847929163278053,0.0,1.3466,20.0
1.0986122886681098,0.0,4.2288,99.0
14.68412555798808,0.0,9.2028,12.0
17.72753358339242,17.26091335591448,6.403,97.0
10.043292972227004,15.611278150589863,1.6027,24.0
17.968124044033623,16.781453193636224,4.4052,102.0
15.404745967162468,16.388122864507256,5.4639,88.0
8.699681400989514,0.0,3.6447,82.0
17.50439003707821,19.592605190102446,10.6838,134.0
13.304686600863562,0.0,2.4464,96.0
13.527829818844937,0.0,5.374,87.0
4.110873864173311,0.0,6.4328,116.0
11.83222247679126,0.0,3.9002,30.0
16.52356082573315,0.0,1.7654,96.0
15.805134208537945,0.0,4.6812,96.0
15.699331166211612,14.220976332738882,5.5989,84.0
15.650101556951604,13.20669349636549,4.3908,87.0
11.002116507732017,0.0,4.6441,89.0
13.815511557963774,0.0,4.4266,100.0
17.909855136853043,18.641421418669513,7.9365,125.0
16.454567959008102,16.782234478251883,8.327,94.0
14.279245203127035,17.32406648788705,1.9478,105.0
15.914347179312198,0.0,7.7222,120.0
15.54183361946284,0.0,5.0612,97.0
16.283929958436214,0.0,3.6624,111.0
16.734073620877137,0.0,4.1991,106.0
15.830413711839864,13.708332836632348,1.2693,96.0
14.220976332738882,0.0,5.0958,90.0
15.815638428242373,0.0,2.4772,98.0
15.710630561061341,0.0,6.4344,97.0
13.122365377402328,17.64632352965885,4.6561,88.0
17.57671069691365,17.852959618840732,6.6282,97.0
15.573368647930426,17.32106795495067,5.9912,79.0
16.266514038625196,0.0,4.9987,111.0
18.5159909328476,19.529719002814563,4.2727,116.0
13.815511557963774,0.0,2.2473,83.0
8.864181369765426,21.574697996898873,6.1623,83.0
15.349288143493812,0.0,4.6521,90.0
11.956270644383107,13.096883505006259,1.4379,56.0
15.351438880556518,0.0,4.9432,94.34493726757516
17.034386422832473,16.187561823753867,1.6214,99.0
10.463131911491967,0.0,6.1138,89.0
13.815511557963774,9.396736947923277,0.7882,115.0
16.717308065213732,0.0,3.3649,114.0
5.905361848054571,14.557448378884015,1.122,6.0
13.370786295963992,13.981330881857524,1.7338,96.0
14.362621051046824,9.524713059681009,0.4856,98.0
17.59453895015632,18.53400943818794,7.3587,111.0
12.388398368982115,0.0,0.9105,90.0
17.12892846062567,10.513524826373066,4.5838,101.0
16.705882371415992,17.990980518461935,2.4933,106.0
17.622173069956816,19.54163078690228,3.9602,113.0
14.403297778421795,10.344545004347415,1.734,120.0
16.291972791112524,0.0,8.7139,104.0
15.424948670398354,10.897276218430667,2.9207,101.0
15.894952224644102,12.984539356046659,2.228,109.0
16.588099342704055,15.501909696719672,5.6148,112.0
15.424948670398354,12.73762106134617,1.8293,113.0
17.096463869902795,17.287709654258435,2.5557,97.0
13.652992804936396,14.946912992035967,1.8477,77.0
14.508658238524095,15.611278150589863,1.3468,90.0
15.984678651790617,17.83150007788194,1.5841,172.0
18.064005814299346,15.642373783707873,6.1226,129.0
15.293095687905407,0.0,5.835,90.0
15.419016701001915,0.0,5.4749,88.0
14.77102238760702,0.0,0.8993,107.0
16.129768889991627,13.442286573784294,4.3298,110.0
4.2626798770413155,0.0,2.0166,80.0
16.118095750958314,9.392745258631441,1.9142,124.0
19.035866388448003,20.013440526360906,11.3709,119.0
18.826145858727198,18.619347257838207,9.6028,101.0
15.369435971884585,17.034386422832473,4.7637,105.0
15.607270193858982,11.268226250690303,3.7738,96.0
13.815511557963774,0.0,2.0778,85.0
13.122365377402328,13.122365377402328,2.5206,157.0
14.316286451937186,0.0,1.4688,105.0
15.665608992011617,0.0,2.6533,93.0
9.210440366976517,0.0,2.3175,15.0
13.815511557963774,14.372184308061719,2.8674,96.0
