roi,profit_margin,popularity,runtime
0.0,-0.9999998518545237,5.2215,94.0
16.3999826000174,15.3999836000164,4.7436,72.0
0.2078693102367433,-0.792130578652158,6.5542,90.0
0.7827008158378513,-0.2172991770192916,11.7265,96.0
0.0,-0.9999999083714113,5.2143,89.0
1.9743326752224415,0.9743330085556638,0.6704,88.0
3.2205472824379924,2.2205472988801875,10.6945,105.0
0.0,-0.9999997378851537,11.5404,78.0
0.0,-0.9999998561434196,9.4518,88.0
0.10113048988695102,-0.898869410113059,3.9561,105.0
0.0,-0.9999998664230877,11.7016,124.0
394.995062561718,393.99507506156175,1.8247,86.0
0.0,-0.9999997770809584,5.6332,90.0
0.0,-0.99999990000001,5.7028,113.0
12.499977784926095,11.499979562132006,1.8389,165.0
1.2336363580289256,0.23363636257438017,5.8663,79.0
0.0,-0.9999997941612195,5.4989,86.0
0.0,-0.99999950000025,0.4171,80.0
0.0,-0.99999960000016,0.6921,82.0
0.7507692192189351,-0.24923076539644975,3.1963,109.0
0.059864494013550595,-0.9401354059864594,3.6068,89.0
2.358252409297984,1.3582524477595213,2.9613,110.0
0.0,-0.999950002499875,0.5758,18.0
7.140624776855476,6.140624808105475,11.0755,97.0
0.0,-0.9996667777407531,1.6011,14.0
0.0,-0.999996000016,4.789,120.0
0.39512675582629136,-0.6048731886181562,6.1326,112.0
0.0,-0.9999996666667778,1.4701,95.0
0.0,-0.99999960000016,2.5332,91.0
6.27199974912001,5.2719997891200086,11.3531,138.0
0.3864578739583751,-0.6135420351325422,2.6019,96.0
0.0,-0.9999993750003906,2.2536,117.0
1.3793101070154987,0.37931027942926215,1.505,159.0
0.0,-0.9999998780487804,5.5078,96.0
12.588234553633262,11.588234612456787,5.6693,93.0
0.7485860877369136,-0.2514138429541483,4.374,85.0
0.10800305421943046,-0.8919968782786607,5.6781,92.0
0.0,-0.9999999079177355,4.8834,101.0
3.025333292995556,2.025333306328889,6.8444,92.0
15.773581929512844,14.773582118192053,6.4507,97.0
0.0,-0.9999998691624039,4.4871,109.0
2.0531099507634134,1.0531105371925058,2.3709,125.0
0.5733446508735301,-0.42665527295503825,9.9915,129.0
138.3998892800886,137.39989008008794,4.3377,123.0
0.0,-0.9999574486192077,2.4489,21.0
0.0,-0.9999984615408284,2.0052,31.0
3.913042627599429,2.9130428449906858,1.368,175.0
0.0,-0.9999998047054024,5.4419,98.0
0.05962210779877179,-0.9403778366456758,3.4828,103.0
0.0,-0.999999875721593,4.8643,106.0
0.0,-0.999999958963845,5.2464,118.0
0.0,-0.9999998934047568,2.2263,90.0
476.9194083122438,475.9194160044923,5.6823,88.0
0.0,-0.9999912483371841,0.0938,86.0
0.0,-0.998003992015968,2.0403,12.0
0.0,-0.9995581087052585,0.4121,46.80665716998902
1706.1275980369533,1705.127613421332,0.787,95.0
3.999997333335111,2.9999980000013333,3.7249,156.0
0.0,-0.999997777782716,0.8863,92.0
1.951999921920003,0.9519999619200015,4.8112,83.0
0.0,-0.9999997425885885,5.6833,85.0
0.0,-0.999999000001,3.6661,99.0
1.1559734945695503,0.15597440365963303,5.7439,108.0
0.21735799456605012,-0.7826419804339505,5.3695,102.0
4.181669859255447,3.181670207727935,1.8568,98.0
0.5055410197783592,-0.4944589402216424,1.4976,121.0
1.0833328819446326,0.08333329861112558,2.0918,85.0
0.3693251947239258,-0.6306747909903602,4.1632,98.0
0.0,-0.999999000001,3.5178,88.0
0.0,-0.9999998183874533,5.0775,160.0
6.299996850001575,5.299997350001325,5.2261,85.0
0.4235390169547348,-0.5764609536335014,3.6931,114.0
0.0,-0.999999809235954,5.0652,130.0
441.2995587004413,440.2995597004403,5.0937,90.0
0.0,-0.9999999583333351,5.5078,97.0
0.0,-0.9999998774087506,3.4099,97.0
0.0,-0.999999701752233,5.0055,90.0
3.887496680001992,2.8874977175013696,6.4658,83.0
0.03595924101018975,-0.9640405089898727,3.8361,93.0
0.0,-0.9999997847442285,4.9504,94.34493726757516
1.663636212396708,0.6636363033057906,9.7958,90.0
0.0,-0.9999957446989587,2.0407,90.0
0.799999840000032,-0.199999960000008,1.4245,130.0
0.0,-0.9999998969631222,9.6288,101.0
12.57135673510437,11.571362449357432,2.6768,89.0
0.0,-0.9999999109702631,7.8192,99.0
0.0,-0.9999992857147959,2.2859,95.0
0.04001588857608755,-0.9599839857659977,5.0217,80.0
0.016928175474813206,-0.9830717657016609,2.4945,90.0
0.0,-0.9999997852684399,6.5706,95.0
3.1043768134374177,2.104376858891961,2.403,139.0
0.0,-0.9999996666667778,3.9091,85.0
0.0,-0.999000999000999,0.1087,40.0
6790.501976396449,6789.501985830322,0.8448,119.0
0.0,-0.9999998856862927,6.9974,100.0
0.0,-0.9999976371124569,4.5362,140.0
0.8838709392299697,-0.11612902851196683,4.1955,96.0
0.0,-0.999990000099999,0.6505,101.0
92.19562446814037,91.19562846333015,1.6353,100.0
1.7863942136057864,0.7863952136047864,9.671,94.0
0.33713299368645805,-0.6628669904857019,12.7204,138.0
1.2676419798925633,0.26764203540376513,6.6562,95.0
0.46681665939257583,-0.5331833315165152,4.4912,118.0
0.0,-0.9999998060540618,5.8651,100.0
0.0,-0.9999920000639995,2.3008,100.0
39.11537709319671,38.115377285504366,3.2769,93.0
355.99288014239715,354.99290014199715,2.7241,75.0
1.9572212731161702,0.9572212822070792,12.5996,165.0
0.0,-0.99999980000004,1.8256,48.0
0.0,-0.9999998915364706,4.8162,107.0
0.0,-0.9999998766176342,6.6194,74.0
2.658255760634269,1.6582561242705003,7.1661,99.0
0.010933521703824231,-0.9890663021252225,7.1424,98.0
4.226690736380265,3.2266907649516923,8.3329,88.0
0.0,-0.9999666677777408,1.7763,74.0
5.222727225247934,4.222727234338843,4.6262,95.0
2.173912728418445,1.1739128733459603,1.3626,157.0
1.3691696938471718,0.3691697105138382,3.1925,101.0
4.386345433585956,3.386350063194152,2.7338,96.11205764716786
0.7852033057666731,-0.21479646167524147,6.6634,151.0
0.0,-0.9999985714306122,1.4843,73.0
7.227526903632975,6.2275269169663074,14.1663,86.0
0.0,-0.9999998571428775,2.6565,85.0
5241.914236634383,5240.914247173013,1.7832,10.0
0.0,-0.99999990000001,3.7581,100.0
0.0,-0.999999000001,1.6532,81.0
3.317387311376878,2.3173873280435444,4.6732,101.0
0.17086376582724683,-0.8291360341727931,3.517,94.0
0.0,-0.999999000001,6.5613,84.0
0.0,-0.9999986666684444,0.5599,92.0
0.0,-0.9999999584970019,5.2837,92.0
2.40310626863341,1.4031064609410653,3.798,102.0
0.0,-0.9999988095252268,1.0132,107.0
0.0,-0.9999998168733003,5.5464,100.0
0.047045764539418986,-0.952954081828715,4.3761,92.0
2.1992086095614947,1.19920865718054,2.5951,132.0
0.5333333155555562,-0.4666666511111116,5.1313,120.0
0.0,-0.9999999188571991,5.242,103.0
0.07299149391737551,-0.9270084227492981,4.7012,101.0
7.913224725542346,6.913224731792345,13.6453,129.0
0.6237903762096237,-0.3762086237913762,2.5095,170.0
0.0,-0.999999888432427,4.9572,98.0
1.0266666324444456,0.026666665777777807,11.3274,95.0
0.0,-0.999950002499875,3.1856,8.0
0.4366459563354044,-0.5633539436646057,5.4443,101.0
2.636591658178778,1.6365916715121112,2.9012,104.0
9.529060980626014,8.529061647292234,5.1677,98.0
0.04623005366259166,-0.9537697855623865,8.4417,92.0
0.0,-0.99999990000001,6.6043,68.0
0.0,-0.9999999849521972,15.0775,98.0
6.538459023669606,5.538459408284843,1.7615,90.0
0.0,-0.9999999649540399,7.9508,47.0
1.6944443503086473,0.6944444058641996,5.4295,90.0
7.046771136175552,6.046771279032675,4.281,114.0
0.20796387604614422,-0.7920359719894654,6.021,109.0
0.0,-0.9999920000639995,1.1303,185.0
0.0,-0.99999750000625,2.6238,93.0
0.0,-0.9999990472134328,1.3653,58.0
0.07782971710459355,-0.9221701583174299,1.4167,108.0
0.0,-0.9999996303330948,4.9164,48.0
1.3273567636123533,0.32735704932655735,2.7128,103.0
2.683653977211534,1.6836540105448663,6.6268,140.0
0.0,-0.9999999572819235,6.8656,100.0
0.0,-0.99999980000004,3.4431,82.0
1.6438556589036086,0.6438556839036079,5.9048,119.0
0.030141828309695282,-0.9698580050236658,4.8618,119.0
0.0,-0.9999998895957134,8.3809,111.35351456523202
0.0,-0.9999998007478298,8.7497,87.0
0.0,-0.9999933821291014,1.0105,68.0
3.853306279395169,2.8533063248497124,6.7654,83.0
0.0,-0.9999997823885766,4.7086,90.0
20.55141021063906,19.551499464476972,1.866,85.0
0.0,-0.999999463876848,6.0972,51.0
7559.244075592441,7558.244175582442,1.339,12.0
2.166469261714798,1.1664694014870085,4.103,111.0
0.0,-0.999980000399992,2.5024,100.0
0.0,-0.9836065573770492,2.0606,20.0
0.17777776790123512,-0.8222221765432124,3.9264,92.0
0.9932300002943478,-0.006769956227393207,4.0637,122.0
1.4166654861120949,0.4166663194447338,2.6089,97.0
7.02532851949343,6.0253285394934295,6.944,93.0
1.4587748513741716,0.4587748847075038,2.1354,97.0
0.253222811157162,-0.746776772176345,2.7898,92.0
0.0,-0.9999999372209266,4.62,13.0
0.0,-0.9999997683769092,8.3463,87.0
0.003407907041282866,-0.9965919471659025,5.5674,105.0
0.14754295778216883,-0.8524568511789499,3.1784,79.0
0.28412138790656044,-0.7158785081214722,6.5995,95.0
1.9254538547784794,0.9254542550649245,1.4341,95.0
0.6181817619834762,-0.38181814710744116,4.7066,95.0
3.5397830115054245,2.539783036505424,2.3264,98.0
6.419999358000064,5.419999458000055,3.901,105.0
1.386665412445197,0.38666725688853476,7.3256,97.0
0.11958244314116259,-0.8804174030127072,1.2187,107.0
1.7819992953301305,0.7819997103300536,6.4809,91.0
3894.7368421052633,3893.7473684210527,1.1022,94.0
0.0,-0.9999999427006848,7.5595,134.0
0.0,-0.9999997557501477,7.4688,78.0
0.0,-0.9999997542626898,5.9774,91.0
0.0,-0.9999920000639995,2.6531,115.0
0.0,-0.9999998245614343,5.9723,93.0
0.009129021388450429,-0.9908708575482347,5.5891,101.0
0.0,-0.9999998503864201,5.3166,100.0
3.64147025434119,2.6414702943411883,6.9325,115.0
0.0,-0.9999993333337778,4.941,110.0
0.15395491435853828,-0.8460449520582537,6.2643,125.0
0.001140866590608894,-0.9988590667427288,5.9804,124.0
0.06043800823547354,-0.9395618832911401,4.6699,105.0
2.166762309521077,1.1667623380925047,7.7774,122.0
0.021788679319568887,-0.9782111679745964,5.0103,88.0
2.968551335662864,1.9685514097369325,3.4177,90.0
1.6070456292045403,0.6070456586163041,5.7041,104.0
0.015228297710969448,-0.9847715099445438,6.8508,82.0
6499.3500649935,6498.350164983502,2.2238,29.400113381602026
0.0,-0.9999998136649203,1.1126,97.0
0.0,-0.9999999267156953,4.018,108.0
3.1450023236665117,2.145002390333174,3.5274,88.0
0.0,-0.9999997142857959,6.1838,109.0
0.0,-0.9999998672685255,11.4112,119.0
0.999998000004,0.0,1.2841,157.0
52.0666319555787,51.06663262224492,4.8639,84.0
0.0,-0.9999999005865257,4.5586,124.0
0.5848532466023287,-0.41514640857020396,4.9005,97.0
25.3699681310917,24.3699685539245,2.6806,106.0
0.0,-0.999994736869806,4.2231,110.0
0.003327355163083041,-0.9966725545300866,4.3012,109.0
0.0,-0.9999996106303295,7.1036,7.0
0.0,-0.9999999283011023,6.1261,174.0
0.4914798034080786,-0.5085197965920814,1.993,85.0
166.6555562962469,165.65562295846942,4.9953,75.0
0.0,-0.999950002499875,1.3336,102.0
0.0,-0.9999998831869548,6.8397,98.0
0.0,-0.9999888890123443,2.2537,70.0
1.148398404462152,0.14839878907738882,9.8626,108.0
0.0,-0.9999998996268162,5.5058,94.0
0.0,-0.9999993750003906,7.0009,84.0
0.0,-0.9999978947412742,2.1457,98.0
0.0,-0.999999774157735,6.6645,83.0
0.017722489769221916,-0.9822773335976015,5.9643,97.0
0.0,-0.9999444475306928,1.5831,13.0
144.99855001449984,143.99856001439986,3.3172,94.0
0.0,-0.9999995710553283,4.9687,91.0
1.7282643751449043,0.7282643818115708,13.9148,164.0
2.0667112070152,1.0667112596467758,3.1953,85.0
0.0,-0.9999843752441369,3.0194,80.0
400.9198354602909,399.9198364827848,2.9035,76.0
0.0,-0.9999998868094262,6.5061,90.0
0.8405511474128243,-0.1594488240157479,7.5841,124.0
0.0,-0.9999998839090257,9.3663,97.0
4.91525021187447,3.9152527118682205,0.7612,90.0
58494.150584941504,58493.150684931505,3.611,61.0
0.0,-0.9999997425885885,5.6776,84.0
0.0,-0.9999985714306122,3.3616,86.0
87.56517391614885,86.5652453396186,0.8994,37.089864139765886
0.6544709558654411,-0.34552875842035474,4.8219,163.0
0.0,-0.9999997393392317,4.6483,90.0
0.0,-0.9999411799305923,2.7658,103.0
0.0,-0.9999996666667778,2.0083,138.0
1.9042883763461678,0.9042885402805672,3.1773,79.0
0.0,-0.9999997507872854,5.7058,92.0
3.9652132528988955,2.965213336232222,3.3072,90.0
0.0,-0.9999999469210568,5.6662,85.0
16.244728688817826,15.244728938817765,3.9138,126.0
0.6775398249973971,-0.3224601096431301,5.294,94.0
0.0,-0.999998000004,2.7326,80.0
4.113333196222227,3.113333229555559,4.705,90.0
63.022799181760654,62.022799981760016,1.1624,127.0
2.51166614637258,1.5116662051961056,4.7984,115.0
0.0,-0.9999998116931057,4.8923,92.0
27.0369369002337,26.03694060392369,1.6018,85.0
3.3749999578125007,2.3749999703125004,6.5503,128.0
3.8555530144551247,2.855554696065704,1.4645,121.0
0.0,-0.9999975426533937,0.6521,120.0
0.08572248928468884,-0.9142773857153268,5.4825,104.0
0.0,-0.9998000399920016,0.0143,70.0
0.0,-0.9999996748447438,4.9603,88.0
0.0,-0.99999980000004,0.8965,79.0
0.0,-0.9999885058792428,2.1894,80.7645565385257
13.699050271502626,12.699054517047987,2.1385,92.0
0.0100476989952301,-0.9899522010047799,9.1821,89.0
0.9996445555950494,-0.00035533329385185625,2.8458,123.0
3.7299999254000014,2.7299999454000012,5.243,95.0
9.08159941334513,8.08159963211559,1.171,133.0
0.8341055340890341,-0.16589433770585413,1.3532,167.0
0.0,-0.9999998234767224,11.3656,93.0
0.8236701114543679,-0.1763298832824743,10.4726,147.0
0.0,-0.999960001599936,1.3445,57.41398724646925
0.00016599990040005975,-0.9998284667695866,6.9841,110.0
0.0,-0.9999998424508509,5.204,99.0
0.011126494436752782,-0.9888730055634972,1.7043,90.0
3.204891983608641,2.204892063608635,4.5565,140.0
0.0,-0.999999000001,3.4096,80.0
5.144999969275,4.1449999742750006,5.6532,97.0
0.0,-0.999990000099999,1.6423,46.0
0.0,-0.9999986666684444,1.8523,94.0
0.0015469999226500038,-0.9984529500773525,5.1822,147.0
4.015999919680001,3.0159999396800012,9.9673,80.0
0.19645348117693295,-0.8035464917960408,3.2983,91.0
3.0859173118309338,2.0859173404023617,5.3486,92.0
0.12322940644818434,-0.8767696411717704,5.2043,95.0
0.0,-0.99999990000001,0.7196,108.0
0.008618767880805303,-0.9913811200649032,5.3964,102.0
7992.007992007992,7991.008991008991,1.751,5.0
0.23000768565183977,-0.7699922708699013,1.0121,87.0
0.0,-0.999000999000999,0.9192,4.0
2.516782193287123,1.5167825932869627,3.8082,91.0
0.1901429659639181,-0.809856883838115,4.9828,119.0
1.1714282367347895,0.1714285224489936,2.1922,99.0
0.0,-0.9999270126268156,0.5657,30.0
1.7692304289941483,0.7692306213018036,1.3289,103.0
1524.872927256062,1523.8730105824516,2.164,11.0
0.0,-0.9999998652446545,6.8901,104.0
0.28605959134344094,-0.7139389800871713,3.4693,88.0
0.0,-0.9988901220865705,0.3716,42.31689582111133
0.0,-0.9836065573770492,1.3731,47.0
0.3177777742469136,-0.6822222146419754,3.6485,93.0
359.89982005009,358.8998205500897,2.0551,102.0
2.924028345995276,1.9240285126619145,3.0401,94.0
2.599162160020946,1.5991621850209454,11.2339,119.0
0.0,-0.99999960000016,2.0576,92.0
0.0,-0.9999997252469249,4.7387,95.0
0.07833843323133537,-0.9216415671686566,3.6107,98.0
0.0,-0.99999980000004,0.8063,99.0
2.6304290409240934,1.6304296291590417,0.9913,68.0
0.08699106663018517,-0.9130088536694944,1.5868,116.0
0.0,-0.99999950000025,2.5785,101.0
152000.0,151999.01333333334,1.9165,68.98749046136248
0.0,-0.999999960690716,4.9219,72.0
0.0,-0.9999998334664141,5.688,108.0
0.0010147527056903404,-0.9989851262309948,5.9554,101.0
0.6322429067778483,-0.36775704735059417,1.8519,120.0
3043.878244870205,3042.878284868605,2.155,84.0
0.0,-0.9998000399920016,2.0036,10.0
0.0,-0.9999997686935667,6.1269,92.0
0.0,-0.9999000099990001,0.8179,14.0
0.0,-0.9999997943805164,2.2383,76.0
25.65610861990948,24.656109453242124,1.1393,114.0
2.5157142497755105,1.515714264061225,4.1054,87.0
0.005619497190251405,-0.9943800028099986,1.6788,95.0
0.0,-0.999999000001,1.1167,99.0
3.737386063130697,2.7373861131306945,1.8678,109.0
0.0,-0.9999999350752585,4.5741,87.0
0.13431685695966494,-0.8656772607219958,4.1042,83.0
0.0,-0.9900990099009901,2.7749,75.0
3.7574305084905557,2.7574307227605517,2.8889,123.0
0.0,-0.9999999301924928,4.3206,109.0
0.0,-0.999990000099999,4.2006,40.0
0.0,-0.9997500624843789,0.8066,167.0
1.9999963636429752,0.9999981818214876,1.235,122.0
0.002233382234801696,-0.9977664748012862,6.8662,105.0
0.0,-0.9999714293877318,2.0096,78.0
0.0,-0.9999998703374279,9.5784,94.0
0.0,-0.999999869477515,5.023,97.0
0.0,-0.9999994439013264,5.792,39.0
1.1748806168343648,0.174880658794387,1.7051,100.0
3.906197031267656,2.9061973646008785,4.2935,100.0
1.7819712352098964,0.7819712400879452,11.153,150.0
7.062887672114181,6.062894665072272,4.6696,18.0
0.27074339542193493,-0.7292564464330965,5.1232,89.0
2.226607722053549,1.2266077605150862,2.8384,85.0
3.1052615235465666,2.105262049862079,1.3333,123.0
0.0,-0.999999803806012,5.9163,86.0
0.6757474238296626,-0.3242525307157941,3.2097,98.0
9.092428545285717,8.092428656396816,5.5307,99.0
0.07259319637034019,-0.9274067536296623,2.8193,96.0
7.549999056250118,6.549999181250103,5.4463,110.0
0.0,-0.9999994117650519,3.1765,92.0
3.117499922062502,2.1174999470625013,4.9419,152.0
0.00873639825272035,-0.9912634017473196,4.7314,100.0
0.0,-0.999960001599936,3.3237,108.0
0.0,-0.999999782113374,5.4922,69.0
0.19963437274894072,-0.800365539887007,3.6185,111.0
0.37931027942926215,-0.6206895481569744,0.6647,117.0
9.99900009999,8.999100089991002,1.2537,75.0
6.974999750892866,5.9749997866071505,3.93,95.0
0.0,-0.9999994675538763,4.7934,12.0
0.0,-0.999999760770015,4.8041,86.0
0.13078988633088892,-0.8692100450720575,5.8207,115.0
0.0,-0.9999995238097505,5.0561,118.0
3.8028115453358518,2.802812953784572,0.4764,105.0
0.0,-0.9999997142857959,4.0183,102.0
2.942392542892881,1.9423926198159522,1.8044,115.0
0.5633333145555561,-0.4366666521111116,1.6744,107.0
128.2498396877004,127.24984093769883,3.419,88.0
0.0,-0.9999997500000625,0.8772,95.0
0.0,-0.9999999835918786,4.4482,97.0
0.0,-0.9999998652990293,9.3053,117.0
5.52314625415345,4.523146259867736,8.7392,106.0
0.0,-0.9966777408637874,1.7894,77.0
0.0,-0.9999998750000156,0.952,94.0
0.0,-0.9999999124166786,12.8075,95.0
0.0,-0.9999750006249843,4.8984,85.0
0.2653438231041179,-0.7346555102296598,4.6745,90.0
0.0,-0.9999997160520824,5.9363,79.0
0.0,-0.999990000099999,4.3337,104.0
0.018538110081216107,-0.9814618343632314,6.1433,137.0
2.6428563877553177,1.6428566734695218,1.1959,159.0
0.0,-0.9999984615408284,2.4784,106.0
0.6791814402728532,-0.32081822639392454,2.4106,101.0
0.0,-0.9999997413496876,6.0252,87.0
4.459999554000045,3.4599996540000344,7.3494,128.0
0.06734796632601683,-0.9326515336742331,2.2226,120.0
0.2759903816006412,-0.7240095517326965,2.6195,95.0
0.0,-0.9999991235005286,1.451,98.0
0.0,-0.9999991666673611,2.7465,95.0
3.2815559490290958,2.281555960933858,11.3532,87.0
8.999100089991002,7.999200079992001,1.444,90.0
0.0,-0.9999999856195367,13.4354,84.0
4.347824196598175,3.347824631380595,3.093,162.0
2.8113820909643734,1.8113820990944545,25.0798,104.0
0.0,-0.9999999448929769,10.8003,105.0
0.0020671997932800207,-0.99793270020673,9.2599,110.0
5.530004540067083,4.530004546778493,12.0591,141.0
0.0,-0.99999980000004,1.2797,132.0
0.0,-0.9999000099990001,1.8841,50.0
0.0,-0.9999997542251842,4.7406,30.0
2.383838143046652,1.383838244056743,3.4916,96.0
0.0,-0.9999998746691638,6.4676,90.0
3.4058409170399684,2.405840951522726,3.8609,102.0
0.11424014937539378,-0.8857597254864227,4.4267,114.0
0.8796312560184372,-0.1203686939815653,3.4331,93.0
0.0,-0.9999998707181862,5.1553,90.0
66169.15422885572,66168.1592039801,3.4984,122.0
0.07018869451335599,-0.9298111820495191,4.8915,110.0
0.0,-0.9999995652175804,5.5036,100.0
10.999963333455556,9.999966666777777,1.9094,81.0
0.0,-0.999999000001,2.5198,88.0
0.12431837513632497,-0.875681424863715,2.7859,108.0
0.0,-0.99999990000001,1.302,86.0
2.03796019620398,1.0379602962039705,5.3933,113.0
2.5346726780761046,1.5346726923618186,7.5126,101.0
0.0,-0.999999791551585,4.8527,112.29629467243127
0.3184473678029377,-0.6815523996389768,7.6126,114.0
0.0,-0.9999999567099586,5.7111,121.0
0.0,-0.9999997899721015,4.7491,85.0
0.0,-0.9999995744682662,2.2611,100.0
0.0,-0.9999841272360757,0.6318,9.0
0.0,-0.9999998304075463,7.1423,95.0
0.0,-0.999999755798446,5.5874,93.0
0.0051719982760005745,-0.9948276683907772,2.6138,118.0
0.0,-0.999990000099999,2.1802,86.0
0.0,-0.999998000004,1.0628,100.0
2.7857122959197884,1.7857130102049927,3.0753,134.0
0.0,-0.999999892722673,10.4962,84.0
3.239333311737778,2.2393333184044444,5.2538,49.17268087176623
3.731514219176982,2.731514368430691,4.2339,97.0
3.528570924489868,2.5285710673469906,3.0808,112.0
0.0,-0.999000999000999,0.0362,30.0
0.5159513158723895,-0.4840486761276106,4.1714,104.0
0.0,-0.9999978723449524,3.458,100.0
0.2193663122534751,-0.780633287746685,4.8633,90.0
0.3281606718393282,-0.6718383281616719,2.4608,96.0
0.6218934187937353,-0.3781065552940389,5.4459,104.0
41423.96440088998,41422.96442588935,2.5837,82.0
1.9990135500164408,0.9990135666831073,6.8315,100.0
0.0,-0.9999999421605067,12.9661,93.0
0.0,-0.999999000001,2.5948,102.0
3.5937477539076537,2.593748378907263,7.2034,91.0
0.0,-0.9655172413793104,0.6587,26.0
0.0,-0.9615384615384616,0.8211,8.0
568.997155014225,567.9971600142,0.7049,92.0
0.0,-0.999999828779251,5.6232,104.0
0.0,-0.9999992307698224,7.0279,92.0
16.89961698338518,15.899617442142654,1.2372,95.0
0.00404430380070419,-0.9959555043169691,6.7225,106.0
0.5302445856415398,-0.46975537088020125,6.6903,111.0
0.0,-0.999999878708901,4.7063,85.0
2.93450280109162,1.9345028177582864,5.8483,110.0
3.5942815269359896,2.5942815338325413,7.0032,95.0
0.0,-0.9999973684279778,1.3466,20.0
0.0,-0.6666666666666666,4.2288,99.0
0.0,-0.9999995804678009,9.2028,12.0
0.6271181874576363,-0.37288179254236414,6.403,97.0
261.90583018129644,260.90587365766703,1.6027,24.0
0.3052357341944067,-0.6947642500823231,4.4052,102.0
2.673468842149216,1.6734690462308068,5.4639,88.0
0.0,-0.9998333611064822,3.6447,82.0
8.070497673237558,7.070497698237557,10.6838,134.0
0.0,-0.9999983333361111,2.4464,96.0
0.0,-0.9999986666684444,5.374,87.0
0.0,-0.9836065573770492,6.4328,116.0
0.0,-0.9999927334030927,3.9002,30.0
0.0,-0.9999999333333378,1.7654,96.0
0.0,-0.9999998632531196,4.6812,96.0
0.22801234650886132,-0.7719875014829077,5.5989,84.0
0.08686414792740456,-0.9131356923937982,4.3908,87.0
0.0,-0.9999833336111065,4.6441,89.0
0.0,-0.999999000001,4.4266,100.0
2.078333298694445,1.0783333153611114,7.9365,125.0
1.387726043733854,0.38772611516242034,8.327,94.0
21.0062760966817,20.00627672561212,1.9478,105.0
0.0,-0.9999998774010257,7.7222,120.0
0.0,-0.9999998220625262,5.0612,97.0
0.0,-0.9999999152813405,3.6624,111.0
0.0,-0.9999999459887576,4.1991,106.0
0.1197819840290688,-0.8802178826376157,1.2693,96.0
0.0,-0.9999993333337778,5.0958,90.0
0.0,-0.9999998646820211,2.4772,98.0
0.0,-0.9999998496997026,6.4344,97.0
92.1998156003688,91.1998176003648,4.6561,88.0
1.318175922833118,0.31817594608893146,6.6282,97.0
5.74137814803825,4.7413783204520135,5.9912,79.0
0.0,-0.999999913792964,4.9987,111.0
2.755855902219492,1.7558559113104009,4.2727,116.0
0.0,-0.999999000001,2.2473,83.0
331212.89228159457,331211.8924229573,6.1623,83.0
0.0,-0.9999997842807716,4.6521,90.0
3.1286788068630407,2.1286852257190723,1.4379,56.0
0.0,-0.9999997847442285,4.9432,94.34493726757516
0.4287742628490295,-0.5712256971509722,1.6214,99.0
